,smiles,bandgap,refractive_index,density,glass_transition_temperature
0,C([*])C([*])(SCCC),5.2,1.74,1.04,259
1,C([*])C([*])(C(=O)OCCSCCC#N),5.63,1.73,1.31,232
2,O([*])C(=O)OC(C=C1)=CC=C1C(C=C2)=CC=C2CC(C=C3)=CC=C3C(C=C4)=CC=C4([*]),3.49,1.88,1.21,413
3,O([*])CCOCCOCCOCCOC(=O)NCCCCCCNC([*])(=O),6.47,1.66,1.16,265
4,C([*])C([*])(C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F),6.95,1.61,1.62,225
5,CC(S1)=CC=C1C(=S)O,2.7,2.01,1.59,416
6,C([*])(CC)=CCC([*]),5.45,1.65,0.91,222
7,NC(=O)C1=CC=C(S1)C(=O),2.73,2.06,1.58,375
8,C([*])C([*])(C)(C(=O)OCCCCCC),5.61,1.66,1.02,265
9,C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3O,2.97,1.98,1.16,439
10,C(=O)C1=CC=C(S1)C(C=C2)=CC=C2C(=S),1.45,2.39,1.48,432
11,C([*])C([*])(C)(C(=O)OC(C)C),5.73,1.67,1.08,348
12,C([*])C([*])(C)(C(=O)OCCCC),5.62,1.66,1.06,291
13,CC(C=C1)=CC=C1C(S2)=CC=C2C(=S),2.17,2.12,1.35,433
14,C([*])C([*])(C(=O)NCCCCCCCC),6.45,1.66,0.98,214
15,C([*])C([*])(c1ccc(C(C)=O)cc1),3.83,1.79,1.12,373
16,C([*])(C=C1)=CC=C1C(=O)OCCCCCCOC([*])(=O),4.82,1.77,1.19,301
17,C([*])C([*])(c1ccc(OCC)cc1),4.51,1.74,1.05,350
18,C([*])C([*])(c1cc(C)ccc1F),5.1,1.75,1.03,392
19,C([*])C([*])(c1ccc(Br)cc1),3.16,1.92,1.24,387
20,C([*])C([*])([Cl])(OC(=O)C),4.97,1.71,1.43,406
21,C(F)(F)CC(F)(F)C(=S),2.61,1.8,1.75,340
